final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
28,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
23,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
26,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
26,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
15,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
23,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
23,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
23,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
32,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
32,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
21,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.507,0.698,0.48,0.467,0.462,0.391
34,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
34,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
11,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
3,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
16,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
29,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
29,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
14,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
15,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
30,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
13,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
21,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
21,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
21,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
21,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
