final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
17,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
19,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
6,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
27,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
29,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
29,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
17,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
31,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
31,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
23,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
8,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
14,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
29,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
23,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
8,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
37,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
37,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
21,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
