final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
12,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
12,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
20,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
20,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
3,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
7,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
0,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
0,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
9,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
9,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
13,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
13,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
15,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.715,0.454,0.485,0.402,0.374
13,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
13,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
2,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
6,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
9,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
