final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
11,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
20,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
20,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
22,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
22,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
29,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
29,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
14,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
15,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
14,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
14,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
12,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
14,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
17,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
22,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
22,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
16,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
16,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
10,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
10,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
10,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
13,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
13,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
23,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
23,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.462,0.666,0.417,0.468,0.431,0.357
27,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
27,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
22,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
22,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
12,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
11,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
11,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
10,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.8,0.563,98.6,0.466,0.689,0.433,0.451,0.4,0.357
