final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
11,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
9,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
9,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.716,0.441,0.463,0.388,0.365
18,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
18,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
14,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
14,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.685,0.434,0.437,0.391,0.357
17,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
22,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.717,0.46,0.468,0.451,0.352
12,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
12,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
15,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
12,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
12,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
22,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
22,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
10,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
9,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
12,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
8,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
20,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
20,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.711,0.451,0.461,0.439,0.344
17,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
17,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.741,0.48,0.435,0.399,0.374
19,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
19,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.489,0.724,0.491,0.42,0.44,0.36
9,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
9,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.469,0.703,0.504,0.431,0.415,0.364
16,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
16,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
15,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
15,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
22,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
22,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
17,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
17,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.478,0.747,0.459,0.443,0.402,0.344
14,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
14,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.679,0.406,0.403,0.385,0.367
