final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
24,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
24,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
14,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
15,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
6,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
5,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
17,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
13,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
33,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
33,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
15,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.693,0.468,0.44,0.467,0.345
20,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
20,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
22,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
16,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
11,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
0,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
0,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
13,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
13,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
18,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
3,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
3,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
16,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
16,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
16,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
2,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
2,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
3,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
3,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
