final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
18,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
18,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
22,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
22,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
24,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
24,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
24,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.717,0.459,0.442,0.387,0.366
35,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
35,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
20,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
18,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
18,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.453,0.651,0.421,0.398,0.421,0.355
8,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
8,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.491,0.682,0.453,0.443,0.368,0.379
2,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
2,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.469,0.703,0.504,0.431,0.415,0.364
18,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
16,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.473,0.696,0.462,0.457,0.454,0.361
7,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
13,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
13,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
14,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
14,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
13,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
6,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.474,0.694,0.452,0.483,0.414,0.358
20,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
20,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
25,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
25,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
8,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
15,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
15,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.472,0.749,0.468,0.407,0.416,0.339
21,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
21,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
25,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
25,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
19,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
19,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.485,0.668,0.473,0.439,0.395,0.373
7,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.507,0.698,0.48,0.467,0.462,0.391
