final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
15,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
14,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
28,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
28,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
18,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
18,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
5,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
23,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
23,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
17,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
13,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
13,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
3,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
3,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
18,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
6,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
6,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
10,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
10,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
4,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
5,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
7,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
7,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.466,0.689,0.433,0.451,0.4,0.357
17,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
17,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.682,0.453,0.443,0.368,0.379
9,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
18,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
18,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.679,0.406,0.403,0.385,0.367
