final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
24,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
24,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
19,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
19,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
23,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
23,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
14,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
22,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
30,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
30,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
13,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
13,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.679,0.406,0.403,0.385,0.367
24,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
24,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
16,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
16,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
15,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
15,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
19,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
9,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
8,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
19,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
19,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
15,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
15,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
14,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
14,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
18,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
18,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.476,0.736,0.471,0.478,0.39,0.351
24,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
24,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
24,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
24,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
