final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
4,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.485,0.668,0.473,0.439,0.395,0.373
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
10,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
10,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
23,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
23,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
19,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
12,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
12,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
14,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
11,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
11,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
10,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
10,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
17,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
17,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
10,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
10,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
12,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
12,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
7,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
7,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
13,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
2,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
2,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.476,0.736,0.471,0.478,0.39,0.351
17,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
9,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.715,0.454,0.485,0.402,0.374
5,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
5,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
9,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.703,0.504,0.431,0.415,0.364
