final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
14,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
0,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
23,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
12,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
12,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
5,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
21,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
11,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
16,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
2,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
2,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
18,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
7,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
6,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
13,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
17,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
14,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
3,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
3,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
10,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
