final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
2,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
14,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
14,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
6,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
3,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
3,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
19,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
19,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
6,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
6,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
5,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
5,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
32,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
32,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
0,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
18,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
18,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
8,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
7,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
7,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
3,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
3,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
8,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
13,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
13,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
16,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
16,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
6,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.466,0.689,0.433,0.451,0.4,0.357
