final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
7,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
2,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
16,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
16,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
14,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
14,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
0,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
17,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
13,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
17,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
17,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
11,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
18,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
8,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
8,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
15,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
15,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
