final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
10,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
