final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
22,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
22,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
3,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
3,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
14,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
14,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
10,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
8,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
8,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
14,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
14,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
19,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
19,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
12,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
12,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
13,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
13,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
16,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
16,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
17,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
17,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
12,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
13,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
13,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
14,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
