final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
12,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
12,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
6,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
4,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
16,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
12,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
9,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
9,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
7,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
7,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
5,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
5,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
0,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
