final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
10,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
10,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.489,0.724,0.491,0.42,0.44,0.36
19,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
19,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.715,0.454,0.485,0.402,0.374
8,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
8,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
17,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
17,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
11,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
11,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
12,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
12,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
13,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
0,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
0,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
23,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
23,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
13,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
13,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.679,0.406,0.403,0.385,0.367
25,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
25,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.725,0.424,0.422,0.414,0.348
18,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
18,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
18,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
21,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
7,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
7,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
21,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
21,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.482,0.741,0.48,0.435,0.399,0.374
7,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
7,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.661,0.42,0.424,0.422,0.368
12,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
7,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
7,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
