final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
13,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
7,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
7,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
34,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
34,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
18,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
18,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
10,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
10,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
33,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
33,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
2,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
2,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
18,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
18,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
0,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
0,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
2,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
4,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
4,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
6,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
2,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
2,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
6,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
6,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
2,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
2,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
8,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.558,0.243,16.2,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.558,0.243,16.2,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.563,0.239,17.8,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.563,0.239,17.8,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
7,0.563,0.239,17.8,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.561,0.24,17.1,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.561,0.24,17.1,10.6,8.4,6.8,21.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.561,0.24,17.1,10.6,11.0,8.8,27.6,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
6,0.558,0.243,16.2,10.6,9.7,7.8,24.8,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
