final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
7,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
14,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
14,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
4,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.482,0.741,0.48,0.435,0.399,0.374
4,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
4,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.717,0.46,0.468,0.451,0.352
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
8,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
8,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
8,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.472,0.749,0.468,0.407,0.416,0.339
3,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
3,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.469,0.703,0.504,0.431,0.415,0.364
8,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
8,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
14,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
14,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
4,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
17,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.661,0.42,0.424,0.422,0.368
7,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
7,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
6,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
6,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.492,0.733,0.475,0.462,0.392,0.373
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
2,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
10,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.453,0.651,0.421,0.398,0.421,0.355
