final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
15,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
16,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
16,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
16,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
16,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
16,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
16,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.462,0.666,0.417,0.468,0.431,0.357
9,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
9,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
9,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
9,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
9,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
9,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
10,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
10,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
2,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.463,0.679,0.406,0.403,0.385,0.367
8,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
