final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
7,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
7,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
7,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
10,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
5,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
5,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
4,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
2,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
8,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
12,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
9,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
8,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
8,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
3,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
