final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
26,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
29,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
29,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
24,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
24,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
29,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
29,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
25,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
25,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
10,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
10,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
23,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
23,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
7,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
7,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
19,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
19,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
10,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
10,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
16,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
27,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
27,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
21,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
39,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
39,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
