final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
13,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
13,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
5,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
2,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
8,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
16,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
23,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
23,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
24,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
21,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
14,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
9,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
6,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
13,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
13,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
9,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
