final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
8,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
7,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
1,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
8,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
3,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
3,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
9,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
9,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
1,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
1,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
4,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
