final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
3,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
10,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
10,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
11,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
2,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
2,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
5,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
