final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
2,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
7,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
0,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
3,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
2,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
1,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
10,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
10,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
