final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
18,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
18,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
16,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.682,0.453,0.443,0.368,0.379
17,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
17,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.463,0.693,0.468,0.44,0.467,0.345
25,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
25,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
19,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
19,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
15,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.474,0.694,0.452,0.483,0.414,0.358
10,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
10,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
17,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
17,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.491,0.715,0.454,0.485,0.402,0.374
19,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.463,0.679,0.406,0.403,0.385,0.367
5,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.471,0.699,0.408,0.437,0.374,0.369
16,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
18,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
12,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.486,0.689,0.445,0.458,0.446,0.356
13,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
5,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
5,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
7,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.507,0.698,0.48,0.467,0.462,0.391
26,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.485,0.668,0.473,0.439,0.395,0.373
28,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.478,0.747,0.459,0.443,0.402,0.344
19,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
26,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
26,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
4,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.717,0.459,0.442,0.387,0.366
9,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
13,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
13,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
13,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.482,0.729,0.502,0.452,0.385,0.367
