final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
2,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
2,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
17,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
17,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
7,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
7,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
