final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
19,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
19,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.466,0.689,0.433,0.451,0.4,0.357
9,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
9,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
7,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.507,0.698,0.48,0.467,0.462,0.391
6,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
17,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.462,0.666,0.417,0.468,0.431,0.357
9,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
9,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.485,0.668,0.473,0.439,0.395,0.373
5,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
13,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
2,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
5,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.491,0.682,0.453,0.443,0.368,0.379
0,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
0,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.473,0.717,0.459,0.442,0.387,0.366
14,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
14,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.492,0.733,0.475,0.462,0.392,0.373
7,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
7,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.486,0.689,0.445,0.458,0.446,0.356
10,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
10,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
11,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
11,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
23,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
12,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
0,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
0,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.555,0.146,18.4,12.3,10.1,8.5,23.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.555,0.146,18.4,12.3,11.5,9.7,23.7,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.555,0.146,18.4,12.3,7.5,6.4,23.2,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.556,0.148,20.5,13.6,10.1,8.5,23.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.556,0.148,20.5,13.6,11.5,9.7,23.7,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.556,0.148,20.5,13.6,7.5,6.4,23.2,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.55,0.142,14.5,9.9,10.1,8.5,23.5,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.55,0.142,14.5,9.9,11.5,9.7,23.7,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
2,0.55,0.142,14.5,9.9,7.5,6.4,23.2,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
3,0.555,0.146,18.4,12.3,10.1,8.5,23.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.555,0.146,18.4,12.3,11.5,9.7,23.7,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.555,0.146,18.4,12.3,7.5,6.4,23.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.556,0.148,20.5,13.6,10.1,8.5,23.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.556,0.148,20.5,13.6,11.5,9.7,23.7,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.556,0.148,20.5,13.6,7.5,6.4,23.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.55,0.142,14.5,9.9,10.1,8.5,23.5,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.55,0.142,14.5,9.9,11.5,9.7,23.7,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.55,0.142,14.5,9.9,7.5,6.4,23.2,110.2,0.576,101.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.555,0.146,18.4,12.3,10.1,8.5,23.5,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.555,0.146,18.4,12.3,11.5,9.7,23.7,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.555,0.146,18.4,12.3,7.5,6.4,23.2,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.556,0.148,20.5,13.6,10.1,8.5,23.5,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.556,0.148,20.5,13.6,11.5,9.7,23.7,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.556,0.148,20.5,13.6,7.5,6.4,23.2,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.55,0.142,14.5,9.9,10.1,8.5,23.5,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.55,0.142,14.5,9.9,11.5,9.7,23.7,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
10,0.55,0.142,14.5,9.9,7.5,6.4,23.2,110.2,0.576,101.6,0.482,0.729,0.502,0.452,0.385,0.367
0,0.555,0.146,18.4,12.3,10.1,8.5,23.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
0,0.555,0.146,18.4,12.3,11.5,9.7,23.7,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
0,0.555,0.146,18.4,12.3,7.5,6.4,23.2,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
0,0.556,0.148,20.5,13.6,10.1,8.5,23.5,110.2,0.576,101.6,0.453,0.651,0.421,0.398,0.421,0.355
