final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
17,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
17,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
7,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
7,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
8,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
16,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
18,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
3,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
3,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.462,0.666,0.417,0.468,0.431,0.357
7,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
7,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.679,0.406,0.403,0.385,0.367
15,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
15,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.473,0.696,0.462,0.457,0.454,0.361
11,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
11,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
13,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
25,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
25,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
18,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
18,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
11,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
11,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
16,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.469,0.703,0.504,0.431,0.415,0.364
10,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.466,0.689,0.433,0.451,0.4,0.357
8,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
8,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.472,0.749,0.468,0.407,0.416,0.339
10,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
22,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
22,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
7,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.504,0.0,14.0,6.1,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.504,0.0,14.0,6.1,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.479,0.101,14.2,7.4,4.5,4.4,15.3,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.479,0.101,14.2,7.4,4.5,4.5,14.7,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.479,0.101,14.2,7.4,4.4,4.4,16.4,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.494,0.039,14.1,6.6,4.5,4.4,15.3,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
13,0.494,0.039,14.1,6.6,4.5,4.5,14.7,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
13,0.494,0.039,14.1,6.6,4.4,4.4,16.4,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
13,0.504,0.0,14.0,6.1,4.5,4.4,15.3,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
