final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
8,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
5,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
17,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
17,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
21,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
21,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
20,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
20,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
10,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
10,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
14,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
21,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
12,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
12,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
16,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
7,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
27,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
27,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.489,0.724,0.491,0.42,0.44,0.36
21,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
15,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
17,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
17,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
21,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
20,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
20,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
