final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
12,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
12,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
10,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
10,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
15,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
15,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
14,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
15,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
15,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
8,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
12,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
12,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
27,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
27,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
13,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
13,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
13,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
5,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
7,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
7,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
11,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
9,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
6,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
10,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
9,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
9,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
4,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
4,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
14,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
14,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
31,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
31,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
18,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
18,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
5,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
5,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
8,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
8,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
8,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.468,0.661,0.42,0.424,0.422,0.368
