final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
9,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
9,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
14,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
14,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
5,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
3,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
5,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
11,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.474,0.694,0.452,0.483,0.414,0.358
21,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
21,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
4,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
10,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
10,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
9,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
13,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
9,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
5,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
5,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
18,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
18,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
13,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
13,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.489,0.724,0.491,0.42,0.44,0.36
