final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
7,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.724,0.444,0.433,0.431,0.376
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
11,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
11,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.487,0.712,0.478,0.466,0.392,0.395
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.686,0.421,0.428,0.381,0.364
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.474,0.701,0.464,0.472,0.394,0.358
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
2,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
9,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
9,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.455,0.652,0.437,0.432,0.389,0.361
4,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
4,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.464,0.714,0.454,0.422,0.397,0.349
6,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
5,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
5,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.66,0.442,0.432,0.42,0.365
3,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
3,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.466,0.716,0.507,0.42,0.404,0.359
5,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
5,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.682,0.478,0.464,0.401,0.348
8,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
8,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.71,0.398,0.434,0.424,0.372
1,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
1,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.463,0.66,0.426,0.425,0.38,0.371
4,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
4,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.496,0.688,0.482,0.495,0.411,0.365
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
0,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.473,0.682,0.45,0.425,0.431,0.37
6,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
6,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
5,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
5,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
7,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.491,0.716,0.471,0.42,0.422,0.376
3,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
3,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.47,0.712,0.435,0.484,0.391,0.356
6,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.481,0.15,18.2,12.5,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.481,0.15,18.2,12.5,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.42,0.159,19.8,12.7,6.5,6.7,18.5,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.42,0.159,19.8,12.7,5.0,4.8,14.0,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
6,0.42,0.159,19.8,12.7,10.0,11.1,29.2,110.5,0.562,102.7,0.49,0.716,0.477,0.453,0.481,0.37
0,0.451,0.154,19.0,12.6,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.451,0.154,19.0,12.6,5.0,4.8,14.0,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.451,0.154,19.0,12.6,10.0,11.1,29.2,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
0,0.481,0.15,18.2,12.5,6.5,6.7,18.5,110.5,0.562,102.7,0.495,0.694,0.46,0.452,0.43,0.384
