final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
32,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
32,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
19,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
19,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
13,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
19,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
19,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.732,0.489,0.458,0.406,0.351
15,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
15,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.466,0.716,0.507,0.42,0.404,0.359
9,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
9,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
12,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
12,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
16,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.468,0.712,0.406,0.411,0.404,0.354
13,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
13,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.45,0.673,0.404,0.447,0.371,0.354
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.714,0.454,0.422,0.397,0.349
14,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
14,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.66,0.442,0.432,0.42,0.365
6,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
6,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
4,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
4,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.712,0.435,0.484,0.391,0.356
20,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
20,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.47,0.71,0.398,0.434,0.424,0.372
21,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
21,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.682,0.478,0.464,0.401,0.348
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.475,0.736,0.421,0.46,0.381,0.368
16,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
16,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.473,0.682,0.45,0.425,0.431,0.37
8,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
8,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.464,0.686,0.421,0.428,0.381,0.364
5,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
5,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
4,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
4,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.463,0.66,0.426,0.425,0.38,0.371
5,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
5,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.487,0.685,0.467,0.441,0.423,0.373
21,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
21,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.491,0.716,0.471,0.42,0.422,0.376
7,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.581,0.33,23.5,15.1,12.6,9.4,21.0,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.581,0.33,23.5,15.1,6.5,7.1,13.5,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.42,0.202,26.9,6.5,10.4,8.6,18.4,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.42,0.202,26.9,6.5,12.6,9.4,21.0,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
7,0.42,0.202,26.9,6.5,6.5,7.1,13.5,109.7,0.558,99.8,0.453,0.676,0.438,0.469,0.407,0.352
16,0.536,0.293,24.4,12.9,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.536,0.293,24.4,12.9,12.6,9.4,21.0,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.536,0.293,24.4,12.9,6.5,7.1,13.5,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
16,0.581,0.33,23.5,15.1,10.4,8.6,18.4,109.7,0.558,99.8,0.474,0.701,0.464,0.472,0.394,0.358
