final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
8,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
17,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.492,0.733,0.475,0.462,0.392,0.373
22,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
22,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
15,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
15,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
18,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
18,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
33,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
33,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
15,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
13,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
32,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
32,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
17,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
10,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
1,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
1,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
2,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.469,0.711,0.451,0.461,0.439,0.344
7,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
7,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.474,0.716,0.441,0.463,0.388,0.365
21,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
21,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
4,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.717,0.46,0.468,0.451,0.352
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
5,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.485,0.668,0.473,0.439,0.395,0.373
4,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.453,0.651,0.421,0.398,0.421,0.355
6,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.543,0.067,15.7,8.6,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.543,0.067,15.7,8.6,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.546,0.084,19.7,14.2,8.3,7.4,21.1,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.546,0.084,19.7,14.2,8.0,7.1,22.5,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
6,0.546,0.084,19.7,14.2,9.0,7.9,18.4,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.544,0.073,16.8,10.2,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.544,0.073,16.8,10.2,8.0,7.1,22.5,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.544,0.073,16.8,10.2,9.0,7.9,18.4,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
2,0.543,0.067,15.7,8.6,8.3,7.4,21.1,111.6,0.55,99.3,0.491,0.682,0.453,0.443,0.368,0.379
