final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.682,0.478,0.464,0.401,0.348
3,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
3,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.716,0.477,0.453,0.481,0.37
2,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
2,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.474,0.701,0.464,0.472,0.394,0.358
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.66,0.426,0.425,0.38,0.371
0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.682,0.45,0.425,0.431,0.37
10,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
10,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.453,0.676,0.438,0.469,0.407,0.352
11,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
11,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.47,0.712,0.435,0.484,0.391,0.356
