final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
5,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
5,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.469,0.711,0.451,0.461,0.439,0.344
0,0.424,0.333,12.0,7.9,2.1,2.1,11.5,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.424,0.333,12.0,7.9,2.3,2.1,10.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.424,0.333,12.0,7.9,1.0,2.0,14.3,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.465,0.333,11.9,10.0,2.1,2.1,11.5,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.465,0.333,11.9,10.0,2.3,2.1,10.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.465,0.333,11.9,10.0,1.0,2.0,14.3,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.218,0.333,12.2,0.3,2.1,2.1,11.5,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.218,0.333,12.2,0.3,2.3,2.1,10.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
0,0.218,0.333,12.2,0.3,1.0,2.0,14.3,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
