final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.482,0.741,0.48,0.435,0.399,0.374
4,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
4,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
5,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.679,0.406,0.403,0.385,0.367
17,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
17,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.469,0.703,0.504,0.431,0.415,0.364
7,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
7,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
18,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
18,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
4,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.474,0.694,0.452,0.483,0.414,0.358
4,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
4,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.472,0.749,0.468,0.407,0.416,0.339
10,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
10,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
9,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.462,0.666,0.417,0.468,0.431,0.357
8,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
8,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
6,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.473,0.696,0.462,0.457,0.454,0.361
2,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.6,0.541,13.2,13.8,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.6,0.541,13.2,13.8,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.821,0.184,9.3,12.4,3.5,2.1,11.6,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.821,0.184,9.3,12.4,2.5,1.7,8.0,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.821,0.184,9.3,12.4,4.6,2.6,15.8,119.4,0.563,100.3,0.463,0.693,0.468,0.44,0.467,0.345
13,0.719,0.337,10.7,12.9,3.5,2.1,11.6,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.719,0.337,10.7,12.9,2.5,1.7,8.0,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.719,0.337,10.7,12.9,4.6,2.6,15.8,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.6,0.541,13.2,13.8,3.5,2.1,11.6,119.4,0.563,100.3,0.466,0.689,0.433,0.451,0.4,0.357
