final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
4,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
4,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
20,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
20,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
10,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
10,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
10,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
13,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
13,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
11,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
11,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
5,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
5,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
1,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
1,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
6,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
6,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
8,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
8,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
12,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
12,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
4,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
9,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
9,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.469,0.711,0.451,0.461,0.439,0.344
4,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
4,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
6,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
6,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
2,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
2,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
4,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
9,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.576,0.341,21.2,15.6,5.7,4.3,11.7,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.576,0.341,21.2,15.6,3.5,2.8,9.5,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.579,0.227,17.8,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.579,0.227,17.8,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.579,0.227,17.8,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
6,0.577,0.325,20.6,15.5,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.577,0.325,20.6,15.5,5.7,4.3,11.7,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.577,0.325,20.6,15.5,3.5,2.8,9.5,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.576,0.341,21.2,15.6,5.2,4.0,11.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
