final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
22,33.11666666666667,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,33.11666666666667,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,33.11666666666667,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,33.11666666666667,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,33.11666666666667,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
17,31.366666666666667,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,31.366666666666667,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,29.683333333333334,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
19,30.533333333333335,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
19,30.533333333333335,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,32.6,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,24.7,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,24.7,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,28.433333333333334,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.433333333333334,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,22.333333333333332,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,20.95,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
15,20.95,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
26,32.833333333333336,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
26,32.833333333333336,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,29.783333333333335,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
