final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,28.833333333333332,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.833333333333332,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.833333333333332,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.833333333333332,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,28.833333333333332,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,20.733333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,20.733333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,19.816666666666666,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,19.816666666666666,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
23,27.15,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
23,27.15,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
7,24.45,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,24.016666666666666,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,24.016666666666666,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
19,28.25,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,28.25,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,12.1,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
5,12.1,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
14,34.85,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
14,34.85,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,28.683333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,28.683333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,27.4,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,27.4,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
