final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,34.266666666666666,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,34.266666666666666,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,34.266666666666666,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,34.266666666666666,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,34.88333333333333,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
8,34.88333333333333,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,25.25,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
14,31.95,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
14,31.95,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,29.816666666666666,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,29.816666666666666,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
25,33.13333333333333,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
25,33.13333333333333,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,32.733333333333334,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,32.733333333333334,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,25.566666666666666,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.566666666666666,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,29.833333333333332,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,29.833333333333332,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
16,28.85,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
16,28.85,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,28.75,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,28.75,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
