final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,23.85,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,23.85,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,28.016666666666666,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
20,28.016666666666666,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,24.466666666666665,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,24.466666666666665,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.05,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,28.05,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
24,35.1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
24,35.1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
7,32.13333333333333,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,32.13333333333333,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.3,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,29.3,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,22.95,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,22.95,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
12,30.95,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,30.95,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,30.233333333333334,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.543,0.275,22.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.537,0.233,23.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.537,0.233,23.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.537,0.233,23.2,12.8,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.575,0.492,18.8,12.9,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.575,0.492,18.8,12.9,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,30.233333333333334,0.575,0.492,18.8,12.9,6.1,4.3,14.3,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,26.566666666666666,0.543,0.275,22.2,12.8,10.1,8.3,20.7,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,26.566666666666666,0.543,0.275,22.2,12.8,11.9,10.1,23.4,0.442,0.359,0.549,0.211,0.125,0.108,0.105,0.451,0.593,0.471,0.273,0.279,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
