final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,12.533333333333333,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,12.533333333333333,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,12.116666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,12.116666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
3,16.75,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,16.75,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,16.983333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,16.983333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,20.733333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
3,20.733333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
4,17.616666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,17.616666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,13.55,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
3,13.55,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,19.166666666666668,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,19.166666666666668,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.683333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,17.066666666666666,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,17.066666666666666,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,21.15,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
