final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,22.2,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,22.2,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,22.2,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,22.2,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,22.2,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
18,24.483333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,24.483333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
1,25.066666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
1,25.066666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,30.233333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,30.233333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
6,30.066666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,30.066666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,26.183333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,26.183333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,16.133333333333333,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
6,18.6,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
6,18.6,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,37.833333333333336,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,28.283333333333335,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,28.283333333333335,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
9,31.166666666666668,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
