final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,25.25,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.25,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
17,25.233333333333334,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,25.233333333333334,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,24.116666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,24.116666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
17,32.983333333333334,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,32.983333333333334,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
17,34.81666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,34.81666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,33.333333333333336,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,33.333333333333336,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
21,35.65,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
21,35.65,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,25.266666666666666,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,25.266666666666666,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,38.5,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
16,32.78333333333333,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,32.78333333333333,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
19,31.9,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
