final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,39.68333333333333,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,39.68333333333333,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,38.0,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,38.0,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,29.9,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,29.9,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
14,44.06666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,44.06666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,45.083333333333336,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,45.083333333333336,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
15,31.05,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,12.6,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,12.6,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
2,29.0,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,29.0,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,32.06666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,32.06666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,23.366666666666667,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
4,23.366666666666667,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
11,28.466666666666665,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,28.466666666666665,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
