final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
1,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
1,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
14,0,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,1,0.549,0.382,17.4,12.5,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.549,0.382,17.4,12.5,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.549,0.382,17.4,12.5,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.549,0.382,17.4,12.5,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.474,0.308,17.0,8.3,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.474,0.308,17.0,8.3,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.474,0.308,17.0,8.3,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.474,0.308,17.0,8.3,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.558,0.392,17.5,13.1,5.4,4.2,13.8,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.558,0.392,17.5,13.1,0.0,0.0,1.0,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.558,0.392,17.5,13.1,2.3,2.2,7.7,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
4,1,0.558,0.392,17.5,13.1,6.7,5.1,16.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
