final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,18.55,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,18.55,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,15.683333333333334,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,15.683333333333334,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.05,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
8,21.75,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,21.75,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,21.766666666666666,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,21.766666666666666,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,18.7,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.7,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,18.716666666666665,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,17.85,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
6,17.85,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,15.883333333333333,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,15.883333333333333,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,13.666666666666666,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.479,0.257,18.9,13.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.479,0.257,18.9,13.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.49,0.291,18.0,12.4,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.49,0.291,18.0,12.4,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.49,0.291,18.0,12.4,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.465,0.216,20.4,14.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.465,0.216,20.4,14.1,4.2,3.8,13.0,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
5,13.666666666666666,0.465,0.216,20.4,14.1,10.7,10.5,26.8,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,17.6,0.479,0.257,18.9,13.1,5.7,5.4,16.1,0.497,0.227,0.743,0.354,0.257,0.07,0.062,0.257,0.681,0.379,0.222,0.25,114.6,0.523,100.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
