final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
30,38.983333333333334,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
30,38.983333333333334,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
28,42.55,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,42.55,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,34.06666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
22,34.06666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,18.7,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,18.7,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,26.066666666666666,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,26.066666666666666,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,20.533333333333335,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
32,27.666666666666668,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
32,27.666666666666668,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
13,23.966666666666665,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
16,38.31666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
16,38.31666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
35,37.666666666666664,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
35,37.666666666666664,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
22,36.28333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
