final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.404,0.086,16.0,3.6,0.7,2.7,5.0,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.404,0.086,16.0,3.6,5.6,5.6,18.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.415,0.035,14.8,4.3,3.1,3.7,12.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.415,0.035,14.8,4.3,2.8,3.4,11.6,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.415,0.035,14.8,4.3,0.7,2.7,5.0,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.415,0.035,14.8,4.3,5.6,5.6,18.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.457,0.214,16.8,4.9,3.1,3.7,12.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.457,0.214,16.8,4.9,2.8,3.4,11.6,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.457,0.214,16.8,4.9,0.7,2.7,5.0,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1,0.457,0.214,16.8,4.9,5.6,5.6,18.2,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
