final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,10.533333333333333,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,10.533333333333333,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
4,6.216666666666667,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,13.483333333333333,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,13.483333333333333,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
15,25.983333333333334,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
15,25.983333333333334,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.8,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,8.8,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
8,26.266666666666666,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,26.266666666666666,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,35.8,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,35.8,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,27.216666666666665,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,27.216666666666665,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.066666666666666,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
18,30.066666666666666,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,26.816666666666666,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.588,0.432,20.7,16.4,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.576,0.458,22.3,16.7,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.576,0.458,22.3,16.7,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.576,0.458,22.3,16.7,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.612,0.376,17.8,16.0,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.612,0.376,17.8,16.0,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
15,26.816666666666666,0.612,0.376,17.8,16.0,10.6,7.4,22.8,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
0,7.316666666666666,0.588,0.432,20.7,16.4,10.5,7.5,20.5,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,7.316666666666666,0.588,0.432,20.7,16.4,10.4,7.5,19.4,0.552,0.321,0.628,0.292,0.224,0.077,0.036,0.372,0.671,0.516,0.279,0.4,112.4,0.532,100.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
