final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,31.8,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,31.8,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,18.783333333333335,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,18.783333333333335,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
3,3.4166666666666665,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,3.4166666666666665,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,21.583333333333332,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,21.583333333333332,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,13.65,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
2,13.65,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,3.033333333333333,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,3.033333333333333,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,8.933333333333334,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,8.933333333333334,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,20.633333333333333,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
8,20.633333333333333,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
14,34.13333333333333,0.52,0.22,12.9,9.2,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.52,0.22,12.9,9.2,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.52,0.22,12.9,9.2,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.52,0.185,13.0,9.3,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.52,0.185,13.0,9.3,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.52,0.185,13.0,9.3,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.523,1.143,10.3,8.1,4.5,4.0,16.1,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.523,1.143,10.3,8.1,4.7,4.2,16.5,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
14,34.13333333333333,0.523,1.143,10.3,8.1,2.8,1.8,10.8,0.509,0.341,0.555,0.204,0.241,0.079,0.031,0.445,0.718,0.37,0.467,0.333,114.4,0.502,96.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
