final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
6,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
12,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
12,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
10,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
6,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
18,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
16,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
16,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,1,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,1,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
