final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,14.15,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,14.15,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,14.15,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,14.15,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
3,14.15,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
5,32.833333333333336,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
5,32.833333333333336,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
28,29.8,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
28,29.8,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
19,33.016666666666666,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
19,33.016666666666666,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,11.05,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,11.05,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,13.833333333333334,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,13.833333333333334,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
17,20.883333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
17,20.883333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.866666666666667,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,15.5,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,15.5,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,30.133333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
12,30.133333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
9,24.95,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,108.4,0.554,100.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
