final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,25.05,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,25.05,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,25.05,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,25.05,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,25.05,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,35.25,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,35.25,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
24,36.666666666666664,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
14,35.63333333333333,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,35.63333333333333,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
6,31.05,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,31.05,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,30.95,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
18,36.13333333333333,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,36.13333333333333,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,29.3,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
10,29.3,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
11,32.53333333333333,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,32.53333333333333,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
6,25.016666666666666,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,25.016666666666666,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
17,34.9,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
