final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,10.616666666666667,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,10.616666666666667,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,10.716666666666667,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,10.716666666666667,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,3.6166666666666667,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,3.6166666666666667,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,1.0833333333333333,0.404,0.086,16.0,3.6,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.404,0.086,16.0,3.6,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.404,0.086,16.0,3.6,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.404,0.086,16.0,3.6,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.415,0.035,14.8,4.3,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.415,0.035,14.8,4.3,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.415,0.035,14.8,4.3,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.415,0.035,14.8,4.3,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.125,0.0,25.8,-13.5,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.125,0.0,25.8,-13.5,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.125,0.0,25.8,-13.5,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.125,0.0,25.8,-13.5,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.457,0.214,16.8,4.9,3.1,3.7,12.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.457,0.214,16.8,4.9,2.8,3.4,11.6,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.457,0.214,16.8,4.9,0.7,2.7,5.0,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,1.0833333333333333,0.457,0.214,16.8,4.9,5.6,5.6,18.2,0.313,0.295,0.344,0.065,0.075,0.118,0.086,0.656,0.833,0.143,0.182,0.25,104.6,0.533,98.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
