final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,38.28333333333333,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,38.28333333333333,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,28.833333333333332,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,28.833333333333332,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,24.766666666666666,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,24.766666666666666,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
8,25.1,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,25.1,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,24.516666666666666,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,28.533333333333335,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,28.533333333333335,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,29.466666666666665,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,29.466666666666665,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
15,24.683333333333334,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,24.683333333333334,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,18.916666666666668,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
3,18.916666666666668,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,31.566666666666666,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,31.566666666666666,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,22.5,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
