final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,10.1,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,10.1,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,13.7,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,21.183333333333334,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,21.183333333333334,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,27.016666666666666,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
9,23.366666666666667,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,23.366666666666667,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
3,19.166666666666668,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,19.166666666666668,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
17,29.516666666666666,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.373,0.234,12.6,6.5,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.373,0.234,12.6,6.5,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.373,0.234,12.6,6.5,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.563,0.298,12.6,14.4,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.563,0.298,12.6,14.4,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.563,0.298,12.6,14.4,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
17,29.516666666666666,0.563,0.298,12.6,14.4,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,21.066666666666666,0.461,0.283,12.6,10.2,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,21.066666666666666,0.461,0.283,12.6,10.2,2.8,3.3,15.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,21.066666666666666,0.461,0.283,12.6,10.2,3.0,0.0,9.0,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,21.066666666666666,0.461,0.283,12.6,10.2,4.9,3.8,18.9,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,21.066666666666666,0.373,0.234,12.6,6.5,3.6,3.5,16.5,0.442,0.208,0.723,0.241,0.236,0.152,0.094,0.277,0.63,0.333,0.379,0.333,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
