final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,32.81666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
14,32.81666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
16,34.666666666666664,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.666666666666664,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
26,37.85,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,37.85,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
20,32.516666666666666,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
20,32.516666666666666,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
18,33.86666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,33.86666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,28.75,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,28.75,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
34,34.71666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
34,34.71666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,36.21666666666667,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
26,36.21666666666667,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
27,29.983333333333334,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
27,29.983333333333334,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
24,33.85,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
24,33.85,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,24.233333333333334,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
