final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,11.166666666666666,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,11.166666666666666,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,19.733333333333334,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,19.733333333333334,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
10,30.833333333333332,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
10,30.833333333333332,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,17.766666666666666,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,17.766666666666666,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
20,30.95,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
20,30.95,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
19,34.483333333333334,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
19,34.483333333333334,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,33.0,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,33.0,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
18,24.0,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
18,24.0,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
24,36.9,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,36.9,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
15,35.416666666666664,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.483,0.073,16.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.483,0.073,16.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.49,0.076,17.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.49,0.076,17.4,8.4,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.49,0.076,17.4,8.4,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.437,0.053,11.9,8.6,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.437,0.053,11.9,8.6,6.2,6.1,16.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
15,35.416666666666664,0.437,0.053,11.9,8.6,2.6,2.9,11.8,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
18,34.416666666666664,0.483,0.073,16.4,8.4,5.3,5.4,15.6,0.6,0.297,0.138,0.083,0.035,0.01,0.01,0.862,0.708,0.6,0.0,0.333,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
