final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,21.416666666666668,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.416666666666668,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,21.866666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,21.866666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
12,23.183333333333334,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,23.183333333333334,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
4,20.966666666666665,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,20.966666666666665,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,26.366666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
13,26.366666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
12,19.866666666666667,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,19.866666666666667,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,19.9,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,18.683333333333334,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,18.683333333333334,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,24.416666666666668,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,24.416666666666668,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,22.783333333333335,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.458,0.209,16.7,10.8,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.458,0.209,16.7,10.8,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.443,0.2,16.5,11.2,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.443,0.2,16.5,11.2,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.443,0.2,16.5,11.2,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.499,0.233,17.4,9.7,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.499,0.233,17.4,9.7,3.4,3.5,11.3,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,22.783333333333335,0.499,0.233,17.4,9.7,3.7,3.3,11.8,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,21.816666666666666,0.458,0.209,16.7,10.8,3.5,3.5,11.4,0.463,0.229,0.696,0.357,0.243,0.087,0.009,0.304,0.537,0.429,0.3,0.0,114.5,0.537,97.8,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
