final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,27.583333333333332,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
14,27.583333333333332,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,22.116666666666667,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,30.533333333333335,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,30.533333333333335,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
12,25.366666666666667,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
12,25.366666666666667,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
9,24.85,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
9,24.85,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,28.566666666666666,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,28.566666666666666,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,12.083333333333334,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,12.083333333333334,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,26.683333333333334,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
11,26.683333333333334,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
22,29.25,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
22,29.25,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
15,34.5,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.615,0.127,18.5,13.7,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.615,0.127,18.5,13.7,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.603,0.138,18.5,13.3,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.603,0.138,18.5,13.3,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.603,0.138,18.5,13.3,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.645,0.1,18.5,14.6,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.645,0.1,18.5,14.6,15.0,11.7,34.8,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
15,34.5,0.645,0.1,18.5,14.6,14.9,11.1,29.9,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,34.61666666666667,0.615,0.127,18.5,13.7,15.0,11.5,33.4,0.553,0.422,0.494,0.053,0.1,0.133,0.208,0.506,0.692,0.568,0.51,0.539,113.5,0.524,96.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
